label,filenames,other,index_label,CNN_predicted_label,CNN_predicted_index,proto_predicted_label
Atlantic_Spotted_Dolphin,data/mammals_calls_test/Atlantic_Spotted_Dolphin/6102500R-49.png,1,2,other,2,Juan_Fernandez_Fur_Seal
Atlantic_Spotted_Dolphin,data/mammals_calls_test/Atlantic_Spotted_Dolphin/6102500R-38.png,1,2,other,2,Juan_Fernandez_Fur_Seal
Atlantic_Spotted_Dolphin,data/mammals_calls_test/Atlantic_Spotted_Dolphin/6102500R-31.png,1,2,other,2,Striped_Dolphin
Atlantic_Spotted_Dolphin,data/mammals_calls_test/Atlantic_Spotted_Dolphin/6102500R-24.png,1,2,other,2,Striped_Dolphin
Atlantic_Spotted_Dolphin,data/mammals_calls_test/Atlantic_Spotted_Dolphin/6102500S-31.png,1,2,other,2,West_Indian_Manatee
Atlantic_Spotted_Dolphin,data/mammals_calls_test/Atlantic_Spotted_Dolphin/6102500R-34.png,1,2,other,2,Juan_Fernandez_Fur_Seal
Atlantic_Spotted_Dolphin,data/mammals_calls_test/Atlantic_Spotted_Dolphin/6102601G-0.png,1,2,other,2,Spotted_Seal
Atlantic_Spotted_Dolphin,data/mammals_calls_test/Atlantic_Spotted_Dolphin/61025002-1.png,1,2,other,2,Harp_Seal
Atlantic_Spotted_Dolphin,data/mammals_calls_test/Atlantic_Spotted_Dolphin/6102501O-7.png,1,2,other,2,Atlantic_Spotted_Dolphin
Atlantic_Spotted_Dolphin,data/mammals_calls_test/Atlantic_Spotted_Dolphin/6102501A-0.png,1,2,other,2,Atlantic_Spotted_Dolphin
Atlantic_Spotted_Dolphin,data/mammals_calls_test/Atlantic_Spotted_Dolphin/6102500R-23.png,1,2,other,2,Striped_Dolphin
Atlantic_Spotted_Dolphin,data/mammals_calls_test/Atlantic_Spotted_Dolphin/6102501G-11.png,1,2,other,2,Atlantic_Spotted_Dolphin
Atlantic_Spotted_Dolphin,data/mammals_calls_test/Atlantic_Spotted_Dolphin/6102500R-13.png,1,2,other,2,Striped_Dolphin
Atlantic_Spotted_Dolphin,data/mammals_calls_test/Atlantic_Spotted_Dolphin/6102500R-40.png,1,2,other,2,Juan_Fernandez_Fur_Seal
Atlantic_Spotted_Dolphin,data/mammals_calls_test/Atlantic_Spotted_Dolphin/6102500R-0.png,1,2,other,2,Juan_Fernandez_Fur_Seal
Harbor_Porpoise,data/mammals_calls_test/Harbor_Porpoise/6501200U-0.png,1,2,other,2,Harbor_Porpoise
Harbor_Porpoise,data/mammals_calls_test/Harbor_Porpoise/61074007-10.png,1,2,other,2,Hooded_Seal
Harbor_Porpoise,data/mammals_calls_test/Harbor_Porpoise/61074007-19.png,1,2,other,2,Hooded_Seal
Harbor_Porpoise,data/mammals_calls_test/Harbor_Porpoise/6501200W-1.png,1,2,other,2,Harbor_Porpoise
Harbor_Porpoise,data/mammals_calls_test/Harbor_Porpoise/61074003-1.png,1,2,other,2,Harbor_Porpoise
Harbor_Porpoise,data/mammals_calls_test/Harbor_Porpoise/61074007-8.png,1,2,other,2,Harbor_Porpoise
Harbor_Porpoise,data/mammals_calls_test/Harbor_Porpoise/6501200Y-0.png,1,2,other,2,West_Indian_Manatee
Harbor_Porpoise,data/mammals_calls_test/Harbor_Porpoise/61074005-0.png,1,2,other,2,Harbor_Porpoise
Harbor_Porpoise,data/mammals_calls_test/Harbor_Porpoise/6501200Q-1.png,1,2,other,2,Harbor_Porpoise
Harbor_Porpoise,data/mammals_calls_test/Harbor_Porpoise/61074003-3.png,1,2,other,2,Harbor_Porpoise
Harbor_Porpoise,data/mammals_calls_test/Harbor_Porpoise/6107400A-0.png,1,2,other,2,Harbor_Porpoise
Harbor_Porpoise,data/mammals_calls_test/Harbor_Porpoise/61074007-7.png,1,2,other,2,Hooded_Seal
Harbor_Porpoise,data/mammals_calls_test/Harbor_Porpoise/6501200U-3.png,1,2,other,2,Harbor_Porpoise
Harbor_Porpoise,data/mammals_calls_test/Harbor_Porpoise/6501200Y-4.png,1,2,other,2,West_Indian_Manatee
Harbor_Porpoise,data/mammals_calls_test/Harbor_Porpoise/6501200T-1.png,1,2,other,2,West_Indian_Manatee
Harbor_Porpoise,data/mammals_calls_test/Harbor_Porpoise/6501200R-0.png,1,2,other,2,West_Indian_Manatee
Harbor_Porpoise,data/mammals_calls_test/Harbor_Porpoise/61074001-8.png,1,2,other,2,Harbor_Porpoise
Harbor_Porpoise,data/mammals_calls_test/Harbor_Porpoise/6107400B-3.png,1,2,other,2,Harbor_Porpoise
Harbor_Porpoise,data/mammals_calls_test/Harbor_Porpoise/61074001-7.png,1,2,other,2,Harbor_Porpoise
Harbor_Porpoise,data/mammals_calls_test/Harbor_Porpoise/6501200T-0.png,1,2,other,2,West_Indian_Manatee
Harbor_Porpoise,data/mammals_calls_test/Harbor_Porpoise/61074009-0.png,1,2,other,2,Harbor_Porpoise
Harbor_Porpoise,data/mammals_calls_test/Harbor_Porpoise/61074009-20.png,1,2,other,2,West_Indian_Manatee
Harbor_Porpoise,data/mammals_calls_test/Harbor_Porpoise/6107400B-1.png,1,2,other,2,Hooded_Seal
Harbor_Porpoise,data/mammals_calls_test/Harbor_Porpoise/6107400C-0.png,1,2,other,2,Harbor_Porpoise
Harbor_Porpoise,data/mammals_calls_test/Harbor_Porpoise/61074009-12.png,1,2,other,2,Hooded_Seal
Harbor_Porpoise,data/mammals_calls_test/Harbor_Porpoise/61074001-10.png,1,2,other,2,Harbor_Porpoise
Harbor_Porpoise,data/mammals_calls_test/Harbor_Porpoise/6107400C-4.png,1,2,other,2,Hooded_Seal
Harbor_Porpoise,data/mammals_calls_test/Harbor_Porpoise/61074009-17.png,1,2,other,2,Harbor_Porpoise
Harbor_Porpoise,data/mammals_calls_test/Harbor_Porpoise/6501200O-4.png,1,2,other,2,West_Indian_Manatee
Harbor_Porpoise,data/mammals_calls_test/Harbor_Porpoise/61074001-0.png,1,2,other,2,Harbor_Porpoise
Harbor_Porpoise,data/mammals_calls_test/Harbor_Porpoise/6501200L-0.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Harbor_Porpoise,data/mammals_calls_test/Harbor_Porpoise/6501200Q-4.png,1,2,other,2,Harbor_Porpoise
Harbor_Porpoise,data/mammals_calls_test/Harbor_Porpoise/61074007-0.png,1,2,other,2,Harbor_Porpoise
Harbor_Porpoise,data/mammals_calls_test/Harbor_Porpoise/61074007-1.png,1,2,other,2,Hooded_Seal
Harbor_Porpoise,data/mammals_calls_test/Harbor_Porpoise/61074009-18.png,1,2,other,2,Harbor_Porpoise
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101301K-8.png,1,2,other,2,Ringed_Seal
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9100800E-2.png,1,2,other,2,Melon_Headed_Whale
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/91010029-10.png,1,2,other,2,Harp_Seal
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101001D-0.png,1,2,other,2,Melon_Headed_Whale
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/91010025-14.png,1,2,other,2,Harp_Seal
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101301J-23.png,1,2,other,2,Fraser's_Dolphin
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101301L-0.png,1,2,other,2,Fraser's_Dolphin
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101002C-16.png,1,2,other,2,Harp_Seal
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9400904J-0.png,1,2,other,2,Juan_Fernandez_Fur_Seal
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101001L-1.png,1,2,other,2,Melon_Headed_Whale
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101300B-1.png,1,2,other,2,Melon_Headed_Whale
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101002B-1.png,1,2,other,2,Steller_Sea_Lion
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101301P-16.png,1,2,other,2,Melon_Headed_Whale
