label,filenames,other,index_label,CNN_predicted_label,CNN_predicted_index
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/6603900D-17.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66036001-20.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100B-62.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66037005-49.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021007-4.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021006-36.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66039008-3.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100B-115.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021006-95.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021006-93.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66036003-1.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66036001-23.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100B-101.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66037005-17.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021009-27.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66037003-10.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021003-104.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100A-51.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021001-113.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66036001-41.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66039002-33.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021002-2.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100B-136.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100A-28.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100A-4.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021008-31.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66037005-35.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021004-12.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021005-121.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66039005-13.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021008-133.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7801800M-6.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66037003-14.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100P-0.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021016-1.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/6702700B-9.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021002-32.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021005-54.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021005-110.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/6603900A-3.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/70024009-0.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66037005-1.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/78018002-38.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021004-124.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/6603900D-10.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021007-64.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66039002-42.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100B-98.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66036003-5.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021003-9.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021009-6.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66039007-16.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66039003-5.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100A-69.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021008-65.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021004-48.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021001-104.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66039002-40.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021002-0.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021003-115.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021001-87.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/78018003-6.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66036004-9.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021008-98.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66039007-8.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021001-29.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66038006-0.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66037003-0.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021004-50.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021005-13.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021009-126.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021008-32.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021007-25.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021001-46.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021002-102.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100A-102.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021009-45.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021002-95.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66037003-50.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021006-4.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/78018002-29.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/78018001-33.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021004-10.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021004-123.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021001-16.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021004-53.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66039009-12.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021007-91.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021006-15.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/78018005-6.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021008-138.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021001-18.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66039002-24.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021009-64.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021008-51.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021007-114.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/6603900D-37.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021002-81.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66037005-24.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021003-94.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021004-88.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021001-69.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66039002-54.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021007-83.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021008-130.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021004-105.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021001-125.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021002-30.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100A-5.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/6603900D-9.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021006-3.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66037005-19.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021003-56.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021021-1.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021009-92.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021007-121.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021003-114.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021003-134.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100A-15.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021006-78.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/78018003-9.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66039007-0.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021006-108.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021006-74.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66039003-6.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100A-56.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100A-77.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66039008-0.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021005-18.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100A-3.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021004-128.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100A-64.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021005-47.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66037003-7.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021004-136.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66036001-9.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021005-15.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021004-112.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66039009-11.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021002-3.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021006-50.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7801800J-1.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021001-2.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021006-107.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66039002-38.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100A-81.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021007-36.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021008-76.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021001-60.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021004-121.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/78018002-0.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021007-23.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021001-130.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021002-131.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021008-42.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021002-74.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100B-27.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021003-53.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021023-1.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021008-92.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021004-106.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021003-8.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/70024005-1.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100B-102.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021002-61.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66039009-0.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/78018002-31.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021005-25.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100B-6.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100A-131.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/78018001-32.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100A-87.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66039006-7.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021008-2.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/78018002-39.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021007-0.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66037003-36.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021001-26.png,0,7,Bowhead_Whale,5
